id,price
252512,1754.7010666962844
252513,2417.739798384142
252514,826.6431994574791
252515,16458.95240318471
252516,901.865195358485
252517,1756.3919928501034
252518,1028.4178944562566
252519,3135.466668117033
252520,3731.575057442428
252521,11565.452992855076
252522,2874.8927348673797
252523,15548.960791116084
252524,6697.388642819486
252525,1875.0058344649856
252526,611.2013173792415
252527,4957.418120511483
252528,1521.7902124292254
252529,7552.441036197443
252530,1028.5360944575796
252531,5727.694425268054
252532,882.8557186381366
252533,3330.6137920354413
252534,2304.288484940221
252535,1624.3296791494288
252536,2464.7429920400045
252537,901.6055211322663
252538,4200.724250913771
252539,1319.7143738042842
252540,5612.357208239155
252541,4806.53072647171
252542,3887.9039848102884
252543,3820.9594417096055
252544,951.9025462101395
252545,829.0858014596593
252546,1709.768027693013
252547,1722.7339516271481
252548,2268.2752209254777
252549,5632.861305430757
252550,13135.37121509038
252551,1756.3919928501034
252552,1840.3932701687438
252553,1539.1032124377523
252554,5322.809791569771
252555,623.5394450939505
252556,2037.081137224205
252557,2990.0306804038382
252558,894.5753964913434
252559,1631.0282999856663
252560,4816.206394679024
252561,4774.904289397359
252562,1736.9342593741335
252563,1576.2290381163762
252564,937.2317020649879
252565,787.6885686432734
252566,2464.7429920400045
252567,3211.1120926176113
252568,2580.2571959889337
252569,1172.9512111232166
252570,2408.842194166273
252571,3800.5276362797854
252572,1419.693187521462
252573,3272.7062666613306
252574,699.9142791209207
252575,812.0179736008592
252576,7670.3638977507535
252577,3304.936659720748
252578,3094.606494809053
252579,1935.5407930006863
252580,12141.437358903895
252581,912.0254852435684
252582,6357.23321225202
252583,6303.397408353502
252584,4977.27658669372
252585,1624.3296791494288
252586,5535.832455566058
252587,10991.568380844501
252588,616.8010393924277
252589,4605.563830299647
252590,2819.3900030864856
252591,8844.263114587045
252592,4962.521121702553
252593,4759.714539764595
252594,865.0368065248073
252595,4501.206422543026
252596,5526.869956325859
252597,1043.2108611234885
252598,2609.4811673046997
252599,738.9744507682681
252600,11301.654388747522
252601,879.536211269363
252602,9884.750943865414
252603,628.4540098432385
252604,2326.0418244266175
252605,589.4465580603068
252606,1873.4778560676057
252607,2719.172019267372
252608,2568.7115843298875
252609,15178.27279706279
252610,883.3906940308202
252611,5273.963921720342
252612,3305.9717235817234
252613,685.9901308467454
252614,871.7325257032581
252615,12014.583294672868
252616,1183.5977090302104
252617,2166.94898395369
252618,2157.0504846957865
252619,5752.028190314179
252620,4564.2525631187455
252621,13704.016281221773
252622,1563.81209478113
252623,375.75780701538946
252624,922.2439295143515
252625,5230.730362935185
252626,696.4841548191115
252627,5398.633026335419
252628,1796.4051503520188
252629,1556.1982981249114
252630,6852.605227214305
252631,5237.099003125369
252632,3334.5443577973247
252633,664.2249520983181
252634,3964.899818262952
252635,5459.742368153801
252636,872.0113822553957
252637,912.0254852435684
252638,13256.07007543047
252639,7153.640218978286
252640,403.00981434739487
252641,5985.773166733083
252642,4234.827002725327
252643,3456.1520350214964
252644,1260.1706034885824
252645,5008.252814372557
252646,939.1071145421374
252647,15736.724953890885
252648,1794.4864100925738
252649,445.8420717184959
252650,929.2762498101838
252651,665.482667646617
252652,1795.7516004132422
252653,1213.5975544404673
252654,2069.464686656657
252655,812.0179736008592
252656,4953.775647142988
252657,907.4912745153042
252658,1796.1773362463928
252659,5627.435752762143
252660,677.1243882682293
252661,865.4922576275653
252662,1043.2108611234885
252663,8693.371291905494
252664,1413.9000759951393
252665,2720.308745895619
252666,3545.807273066284
252667,6360.6070520667545
252668,871.7325257032581
252669,1161.5169078377694
252670,868.5050322117454
252671,1614.9020120736243
252672,11893.037190118017
252673,1209.3644863834809
252674,4809.247335873994
252675,11789.566502377465
252676,924.0992496528975
252677,14733.940967764915
252678,14251.669145027996
252679,6490.21750249908
252680,1287.6748697703445
252681,1889.0121501482706
252682,5413.130551664681
252683,7664.422428413223
252684,6218.569051419031
252685,8262.677097889211
252686,5497.511597592655
252687,817.3233832795372
252688,1517.4851817588255
252689,7721.5962592101805
252690,3988.4497123685505
252691,1915.527937087084
252692,806.1049354014514
252693,1561.2563494703443
252694,888.9393078628749
252695,4177.88867265042
252696,6655.814668121563
252697,8119.014388282878
252698,750.9974027905565
252699,2368.5813964463605
252700,912.0254852435684
252701,945.8898290425822
252702,1172.10294752431
252703,669.5477266865024
252704,7610.268137763051
252705,680.4331542540483
252706,6085.086274312434
252707,7461.568459360488
252708,6029.779215144284
252709,7138.392294517211
252710,4625.020642732739
252711,888.0170165914298
252712,8103.474494279896
252713,1546.0573305354264
252714,874.6638545708157
252715,4399.727715326614
252716,4646.5726585909515
252717,3464.5479314870236
252718,5051.559362445885
252719,1470.375398493887
252720,1167.3033311021757
252721,15807.387947298865
252722,4413.723273647688
252723,2277.3150470305163
252724,878.2546244493927
252725,12321.85735393511
252726,2772.9665776555044
252727,4529.341781826563
252728,798.3274939127763
252729,11988.97173957428
252730,3713.053460301855
252731,3094.7324426342298
252732,6441.113171059731
252733,4122.31301578571
252734,765.3067195417796
252735,2846.0100015492044
252736,4612.756505845234
252737,1585.447983695577
252738,568.608294211161
252739,1916.7115559685235
252740,603.0025448959651
252741,2584.022358442058
252742,13293.273928491486
252743,1873.4778560676057
252744,6029.779215144284
252745,9433.354170282202
252746,6427.004245095973
252747,5493.884892495289
252748,6153.805237338269
252749,621.5019391222778
252750,4044.3953235459135
252751,14787.289591806337
252752,13431.828065361984
252753,3378.214882514052
252754,687.6810570005642
252755,6522.480848261586
252756,5237.954480654044
252757,12111.709291621324
252758,1871.7869299137867
252759,1203.15273149952
252760,2384.733910445305
252761,5172.162525389932
252762,1728.1311615555862
252763,2840.5817336883783
252764,1812.8120397786001
252765,1209.2987840056799
252766,2058.6201513229057
252767,15188.069941500331
252768,2771.649464479297
252769,1973.5877893906509
252770,1631.7361153255433
252771,11609.207964517806
252772,826.6431994574791
252773,665.5474924349735
252774,5079.3378805925395
252775,5691.876464084335
252776,2396.5038554694283
252777,4664.470224349252
252778,3496.6229313850545
252779,5121.618744101285
252780,1525.0989784150443
252781,5289.518361009032
252782,7007.381738295259
252783,2669.2127906409073
252784,3574.2897795016233
252785,6569.089009210122
252786,1787.8457136579852
252787,983.4963090210895
252788,1143.3047494899004
252789,1639.1267758496183
252790,9143.981385602741
252791,670.6022895220947
252792,628.4540098432385
252793,1238.7750314742702
252794,6427.004245095973
252795,4534.635790977572
252796,345.2288156057858
252797,1638.5568692915572
252798,1391.5209256826115
252799,2273.7918005910064
252800,2503.697640125772
252801,6418.64826500884
252802,4571.048267240888
252803,13242.294673907127
252804,2252.6496694481166
252805,4844.710418630844
252806,1631.0282999856663
252807,854.0903912840479
252808,13670.013106085931
252809,1161.5169078377694
252810,2208.146251062315
252811,5616.490631075679
252812,803.8732840090693
252813,865.4922576275653
252814,5782.496255218013
252815,2951.7538135205473
252816,1984.75773065933
252817,734.6279747851436
252818,4521.245874761781
252819,4812.16149469132
252820,4327.7265990185915
252821,5483.284451018293
252822,2846.0100015492044
252823,1136.7202513956522
252824,1711.7852616664861
252825,1228.5141947674904
252826,798.3274939127763
252827,3831.1442354589644
252828,820.5454917178236
252829,2622.6551220232227
252830,812.0179736008592
252831,1720.208594527628
252832,2482.1905826958396
252833,810.3270474470404
252834,2927.3193961638135
252835,710.0932635270617
252836,4955.0980208041465
252837,5376.756892618059
252838,7907.890483766985
252839,1788.9022168252254
252840,1525.0989784150443
252841,1917.6937899899567
252842,579.2281137895236
252843,1702.685364388899
252844,545.4633873864565
252845,975.9453715316658
252846,892.7548754873467
252847,949.3255588129206
252848,2213.204302407748
252849,2859.4012704648035
252850,983.4963090210895
252851,3834.247563974988
252852,2811.6771487865017
252853,6819.166209562818
252854,1812.8403152077967
252855,413.75638739216834
252856,3833.4595856610463
252857,2531.482959772876
252858,855.2738133567822
252859,12679.294527976615
252860,13058.341026179472
252861,12455.514225726818
252862,932.6739256551641
252863,6597.39385144583
252864,2000.1673153694242
252865,8463.120824516544
252866,11716.1057100375
252867,1873.4778560676057
252868,678.7168654831978
252869,929.2762498101838
252870,5525.82071967504
252871,8739.086009707766
252872,11542.203008204277
252873,929.2762498101838
252874,907.6405373064215
252875,3508.1957062715155
252876,1100.1114295815514
252877,700.2638764156311
252878,3094.7324426342298
252879,3480.6239577008596
252880,11686.3042664297
252881,812.0179736008592
252882,2670.443279995462
252883,1249.6574459237909
252884,520.0283877587833
252885,1336.7555300696472
252886,1794.4864100925738
252887,15956.274698383535
252888,1980.9942255667654
252889,2551.5541703081767
252890,1828.2410948786314
252891,2556.6949294918427
252892,6492.36817861954
252893,3845.7787410757714
252894,6333.397291141569
252895,529.0391275732121
252896,1756.3919928501034
252897,1353.3997218113316
252898,4177.04214903119
252899,1840.9676320924839
252900,15543.750279539228
252901,820.5454917178236
252902,693.151200669625
252903,6658.3291846043585
252904,1591.819455174307
252905,693.151200669625
252906,9345.371906944774
252907,670.6022895220947
252908,661.4331507253993
252909,2957.746111174187
252910,2546.3183231864346
252911,3273.343510999844
252912,1876.891599817998
252913,2823.061412492006
252914,1247.9935491498436
252915,5505.625757004308
252916,600.7854768202304
252917,2300.9821046525562
252918,422.2987432292804
252919,14174.476220952918
252920,864.3846975504986
252921,4045.216536666505
252922,2822.9873394203196
252923,1219.4008809739119
252924,15005.51967246937
252925,945.1977354651323
252926,11580.933942874064
252927,3731.0934114203583
252928,2800.4237008008017
252929,1828.2410948786314
252930,1128.1608147016186
252931,1209.3644863834809
252932,6531.781274844717
252933,12531.382761235283
252934,3073.8599492401027
252935,1728.1311615555862
252936,822.2364178716424
252937,3677.918636607127
252938,1917.4843484999185
252939,2161.5683423130417
252940,6045.469597975533
252941,4881.505293341747
252942,2845.685443783458
252943,5812.236008735754
252944,6333.397291141569
252945,771.704924803147
252946,3676.5720585924664
252947,2919.1657210804874
252948,14998.233812032873
252949,2867.7152877003546
252950,8069.923408108768
252951,789.7139009926856
252952,6507.94229881635
252953,9556.345675120576
252954,16906.84191545297
252955,1796.1773362463928
252956,881.9509699740413
252957,2240.7373778933384
252958,4401.688648324222
252959,817.3233832795372
252960,1083.5901973875013
252961,5620.6242175382185
252962,15107.255175243237
252963,618.2355655724554
252964,15057.882572010369
252965,8522.787764503011
252966,763.586151887042
252967,3436.0871089014618
252968,13240.149572832726
252969,3660.8595461503123
252970,12516.1998104979
252971,818.2002038895655
252972,3044.1855947063173
252973,15901.254506807472
252974,13042.200839439642
252975,1105.8373965059825
252976,883.3999403873804
252977,829.0858014596593
252978,15059.425932459784
252979,5042.4845716159725
252980,6517.038866328614
252981,708.0827873300811
252982,2580.2571959889337
252983,1788.9022168252254
252984,2869.5583743592138
252985,1561.2563494703443
252986,2587.2537559512816
252987,2386.369556922585
252988,3525.991721119665
252989,6156.263717193934
252990,6308.154321118501
252991,833.7734684244595
252992,1563.81209478113
252993,5557.557758016272
252994,532.9049384988841
252995,888.9393078628749
252996,895.0834223861317
252997,5553.803738674037
252998,7036.02914476783
252999,684.4333885055772
253000,15402.756206016631
253001,810.3270474470404
253002,14190.109330628124
253003,3024.8883608022934
253004,1780.9796497972673
253005,794.5678848486343
253006,889.8077893590973
253007,1201.8098673780794
253008,6841.552001907153
253009,9432.829266980516
253010,928.4103828135475
253011,3291.79495241363
253012,924.5631083216477
253013,5156.474367763444
253014,14558.970536415098
253015,2600.8390201452703
253016,676.4997974074631
253017,648.150739043803
253018,907.6405373064215
253019,15249.548875618531
253020,3337.014470181972
253021,3585.709085384543
253022,2338.502137938878
253023,2464.7429920400045
253024,6736.559064967017
253025,13239.959204442475
253026,646.4468073679053
253027,798.974666434471
253028,1515.268113683091
253029,6646.381562806195
253030,2286.178171744119
253031,922.2439295143515
253032,3887.9039848102884
253033,5326.41251766895
253034,5479.641107098181
253035,12924.459735787708
253036,1875.0058344649856
253037,7502.175429319085
253038,705.5590527987976
253039,6836.031125417699
253040,1045.427929199223
253041,6466.879315584375
253042,9582.50293611003
253043,416.70957777402947
253044,1624.3296791494288
253045,5911.84376081258
253046,2926.1529624532827
253047,13032.697971738262
253048,6784.83786349654
253049,8858.19125859877
253050,812.0179736008592
253051,541.1512318561604
253052,1147.959008127263
253053,853.9058173172605
253054,5941.66864236402
253055,2900.9416928673327
253056,1624.3296791494288
253057,7328.9891409373295
253058,6528.149366980402
253059,12543.315430580726
253060,738.9744507682681
253061,3207.8337981508284
253062,5488.979841051906
253063,4445.826326302081
253064,881.9872371419142
253065,2648.6899405090658
253066,1515.268113683091
253067,448.8921207557069
253068,3477.6156369458463
253069,5500.0680067034755
253070,1135.2914248840298
253071,4505.0995859601235
253072,731.3967609460356
253073,1873.4778560676057
253074,1080.027147801098
253075,10166.335361908827
253076,3024.336585339857
253077,363.1367011544215
253078,1201.1409876246003
253079,1081.8992712336824
253080,383.76842463726155
253081,2315.800004179675
253082,871.2340811385154
253083,3087.1686097350744
253084,812.0179736008592
253085,1128.1608147016186
253086,1871.7869299137867
253087,2303.3688990329297
253088,5225.12202881239
253089,2828.9025083305432
253090,3533.5253016348415
253091,928.4103828135475
253092,5343.060096741877
253093,816.424755186696
253094,819.805522203095
253095,901.865195358485
253096,1237.1575183082673
253097,812.0179736008592
253098,1515.268113683091
253099,1077.2493604177669
253100,12250.125510433305
253101,966.6092772689424
253102,810.3270474470404
253103,2784.8991714136973
253104,13555.496655299663
253105,2632.304887687426
253106,8433.99294173192
253107,1277.836080565691
253108,1816.1065449525024
253109,3688.631296568441
253110,1244.7344136439592
253111,1040.0731450103965
253112,910.0472489509743
253113,373.3551454252047
253114,862.6937713966797
253115,3329.895517374403
253116,2712.6468718414144
253117,4812.16149469132
253118,1638.5568692915572
253119,1113.3394062881873
253120,1756.3919928501034
253121,7139.196993953049
253122,1706.384342210242
253123,931.4332328876596
253124,13641.386696339194
253125,6733.481855812081
253126,1083.5038206637987
253127,2823.026261995893
253128,815.1104293656906
253129,1352.4586623400482
253130,1490.891470227941
253131,816.424755186696
253132,871.7325257032581
253133,1514.5189353530939
253134,2537.1184356089834
253135,493.89864897216063
253136,837.8237246045572
253137,6556.546849073168
253138,4953.453364149674
253139,5014.920732989837
253140,2326.0418244266175
253141,939.494694080967
253142,8607.219693974932
253143,1803.1551216446792
253144,803.8732840090693
253145,16743.44814592794
253146,6950.697109621365
253147,4432.111522468462
253148,4993.125302764837
253149,6677.801182173071
253150,5383.702879301212
253151,15598.800127402514
253152,2660.102961404749
253153,1514.5189353530939
253154,794.5678848486343
253155,4056.50175185852
253156,2883.0397992106164
253157,1209.2987840056799
253158,2798.6888203544772
253159,4606.256930609486
253160,2801.6383202994543
253161,2321.6895969489115
253162,4345.272566848683
253163,2924.7803756108424
253164,826.6431994574791
253165,5092.166332404482
253166,1365.7355522350651
253167,641.9096483999114
253168,1241.988224737823
253169,4644.260844688618
253170,1691.7993552553055
253171,966.7573119407483
253172,5847.0601984782725
253173,6441.113171059731
253174,4316.450804451253
253175,13804.354573525994
253176,3337.426037118512
253177,5727.814492556896
253178,598.7257757365884
253179,3046.3563584604112
253180,717.9136520620348
253181,12782.68789225716
253182,6723.574486881271
253183,1183.5977090302104
253184,5989.168348001358
253185,4189.030193918957
253186,1525.3885274695017
253187,15871.658230741481
253188,834.6442700008149
253189,12739.105412212943
253190,707.0488621081038
253191,1083.5901973875013
253192,6458.609727473799
253193,2811.9988199089416
253194,7727.114129912312
253195,416.61078239230704
253196,1645.9633054676717
253197,1629.4289746238094
253198,907.6405373064215
253199,1856.5019261731486
253200,3042.3023680987694
253201,2434.8411399679594
253202,1726.4402354017673
253203,2580.2571959889337
253204,8053.886439177554
253205,6342.964252674043
253206,5557.452816575091
253207,7292.176303986853
253208,717.9136520620348
253209,6535.420949175912
253210,914.242553319303
253211,4710.783004385667
253212,646.4468073679053
253213,4376.2874138503375
253214,15937.840460923953
253215,1515.268113683091
253216,8322.292122622513
253217,5497.511597592655
253218,5661.325171066187
253219,1288.5363831307022
253220,939.494694080967
253221,6858.63988749882
253222,1026.977105500689
253223,747.3956091029631
253224,2688.9469723398774
253225,2551.5541703081767
253226,2716.6668144547502
253227,1271.6331881747271
253228,839.0510515866516
253229,784.6977534556036
253230,845.8687369125736
253231,1787.8457136579852
253232,13424.25542220066
253233,1320.842837045861
253234,855.2738133567822
253235,9624.763041876986
253236,812.0179736008592
253237,2575.088170459397
253238,5715.414269130196
253239,620.45263364819
253240,7134.130155061184
253241,845.6353066134063
253242,9517.619076740666
253243,1051.770297817522
253244,3972.450234575148
253245,696.4841548191115
253246,6120.4211382660405
253247,822.2364178716424
253248,5409.247302504815
253249,1413.9000759951393
253250,1281.7245061242104
253251,3995.0280222846295
253252,3062.8658962913373
253253,1272.0828103767778
253254,3940.073628194732
253255,4660.9902679408815
253256,1088.2506465599786
253257,8606.359004406959
253258,4653.531717395981
253259,2441.7829702213917
253260,1796.029104325686
253261,628.066430304409
253262,7022.348535848705
253263,8357.681263497985
253264,2823.026261995893
253265,909.2135878338227
253266,3786.2655952734945
253267,672.8193575978294
253268,8098.749878483652
253269,375.75780701538946
253270,455.1503914237827
253271,579.2281137895236
253272,1645.9633054676717
253273,3158.493768195731
253274,1973.5877893906509
253275,3525.991721119665
253276,16099.188833000953
253277,1128.1608147016186
253278,789.7139009926856
253279,3140.6455404276503
253280,693.151200669625
253281,3493.4582081909634
253282,1994.3908200832855
253283,1394.8296916684303
253284,693.6268106410923
253285,12840.84091498681
253286,2468.7158892958964
253287,5800.172364452739
253288,16095.167817158837
253289,10613.502006307037
253290,589.4465580603068
253291,1083.5038206637987
253292,11306.838058866098
253293,1527.9931048201893
253294,5857.880936216089
253295,1788.9022168252254
253296,583.4927550600981
253297,7033.032841258933
253298,700.7891854895114
253299,2489.9937310518135
253300,844.0420946277184
253301,1080.027147801098
253302,520.0283877587833
253303,849.4990357314238
253304,16683.820755452198
253305,4669.949511145642
253306,1244.1765566036522
253307,808.588330619556
253308,4051.9510989513524
253309,9108.822898346667
253310,598.7257757365884
253311,1795.7516004132422
253312,5963.411356250949
253313,4575.33345123017
253314,4629.397119219977
253315,1561.2563494703443
253316,1566.6213689594504
253317,2037.081137224205
253318,8957.525026055557
253319,1095.1272479403183
253320,7315.245373819402
253321,796.2359997388202
253322,756.7631063345463
253323,400.79274627166035
253324,1561.2563494703443
253325,6679.186936625764
253326,2295.3808732616676
253327,723.5342309398656
253328,5661.325171066187
253329,4692.952443321995
253330,990.3779454952936
253331,812.0179736008592
253332,623.5394450939505
253333,2988.963896945141
253334,1134.682913447753
253335,1375.5664169670183
253336,5771.629038777157
253337,2479.6977632504413
253338,1154.7390527753475
253339,2304.288484940221
253340,5128.213511326354
253341,492.0897059086507
253342,4600.506006141603
253343,10486.604966674984
253344,2336.6790278033095
253345,10103.33837168054
253346,2595.528700929253
253347,6991.238221987452
253348,1050.0831287366464
253349,15739.161037323109
253350,7778.719871407493
253351,699.2181075533813
253352,2528.88011804658
253353,765.6825106187217
253354,921.8510466904487
253355,971.3434010292995
253356,5929.695072193623
253357,849.4990357314238
253358,10663.870327476887
253359,415.10452561230295
253360,966.7573119407483
253361,1561.2563494703443
253362,3940.073628194732
253363,6119.304290283826
253364,2355.3292228481364
253365,2640.502444911056
253366,5847.0601984782725
253367,634.9061519930375
253368,2037.4619782723198
253369,16944.241672613225
253370,449.9414262297947
253371,4629.686450654018
253372,1728.1311615555862
253373,5099.125391209512
253374,983.4963090210895
253375,816.2811361382418
253376,2674.667401662134
253377,4248.239263898695
253378,835.6502926417904
253379,667.7240682359721
253380,9001.45757189367
253381,2227.118508240626
253382,812.0179736008592
253383,2178.662591157497
253384,865.0368065248073
253385,6893.210674263716
253386,2210.87857158318
253387,919.4693762526338
253388,882.8557186381366
253389,812.0179736008592
253390,3291.0740158590747
253391,655.7166277030199
253392,1356.185216322575
253393,9769.76974663914
253394,2828.979637073959
253395,3877.167929839546
253396,2161.5683423130417
253397,9676.82951006192
253398,6574.008193000745
253399,714.9151120309393
253400,1795.7516004132422
253401,1068.4462625992196
253402,7983.945672093062
253403,969.7440756674425
253404,3574.2897795016233
253405,3506.193220794838
253406,822.2364178716424
253407,1149.6499342810819
253408,826.6431994574791
253409,3750.258770451068
253410,14878.965407396407
253411,1083.5901973875013
253412,5843.9075641910185
253413,8652.764321946897
253414,1066.7553364454006
253415,618.2355655724554
253416,7984.032124160796
253417,9048.660654422009
253418,2770.408939393356
253419,4693.615300692601
253420,856.3484193194406
253421,5847.838827708547
253422,634.9761085893731
253423,654.4721669276812
253424,8972.973170652445
253425,6577.177038715475
253426,8884.978770442565
253427,3161.064671345657
253428,13000.788966953178
253429,7070.121432819108
253430,874.6638545708157
253431,7205.155053623501
253432,732.7195599270174
253433,4821.171147433479
253434,16367.004884285718
253435,747.3956091029631
253436,4631.702869519362
253437,847.8081095776049
253438,803.3709826671816
253439,9372.792275989772
253440,15362.336835390293
253441,4670.286638356309
253442,696.4841548191115
253443,10475.766490251284
253444,812.0179736008592
253445,11470.83533303075
253446,1003.5688362292453
253447,5157.600067774765
253448,864.3846975504986
253449,373.3551454252047
253450,1086.4077102530546
253451,1770.5390829626522
253452,1940.5988443461192
253453,532.9049384988841
253454,2391.871212319728
253455,3490.2981695627964
253456,9585.84774751804
253457,2610.8025847921695
253458,2287.742268551711
253459,17452.926328540747
253460,6761.019250514255
253461,1761.9761861174518
253462,822.2364178716424
253463,767.2818359805786
253464,7023.372025162336
253465,1973.5877893906509
253466,817.3233832795372
253467,383.76842463726155
253468,1756.3919928501034
253469,750.7968487996469
253470,2461.1788210322807
253471,5730.477538174478
253472,3301.7171455785083
253473,1667.7671805880066
253474,5873.587570971758
253475,7532.234076885043
253476,2429.9512820439036
253477,3018.148822762444
253478,6152.47222201692
253479,3046.3563584604112
253480,8868.468345809333
253481,1787.8457136579852
253482,849.4990357314238
253483,1156.9590127360282
253484,2661.1671609021537
253485,1043.2108611234885
253486,2518.3744714443787
253487,820.5454917178236
253488,4490.489691338683
253489,13499.452419881713
253490,864.3846975504986
253491,4689.67165561929
253492,2343.208471681623
253493,4669.662079162503
253494,1081.8399238898512
253495,1816.1065449525024
253496,1879.3108651353855
253497,16580.967388238714
253498,1659.543681829126
253499,8522.286714249072
253500,5247.931447847443
253501,1857.176205621658
253502,618.2355655724554
253503,829.0858014596593
253504,767.2818359805786
253505,2613.2845692199157
253506,9062.523380392651
253507,15707.961619453685
253508,818.8673571888761
253509,6572.512609947416
253510,11139.717297864256
253511,988.1249349159464
253512,5222.717365907208
253513,688.5729974942142
253514,981.8053828672704
253515,1253.62641866423
253516,6222.9033650860265
253517,6735.739948542599
253518,1028.5360944575796
253519,5157.295966217067
253520,910.5909590635406
253521,15340.071051152558
253522,922.2439295143515
253523,822.2364178716424
253524,9523.396003735857
253525,1828.2410948786314
253526,4241.786061530356
253527,1990.3320448469037
253528,5279.904084673377
253529,1043.2108611234885
253530,812.0179736008592
253531,819.5525033488582
253532,2876.462433334007
253533,863.5090269443776
253534,2432.8919819891657
253535,2248.603270509959
253536,1201.8098673780794
253537,8592.556405421043
253538,822.2364178716424
253539,1944.9723872630407
253540,4996.759912223002
253541,1282.304742256563
253542,2874.8927348673797
253543,12729.618553210072
253544,4854.566211951886
253545,2358.40582829261
253546,5128.144388001285
253547,11873.551409609747
253548,2291.0161533133173
253549,4424.893942962971
253550,4858.46546463424
253551,6443.873729607967
253552,9611.301153940687
253553,6132.629214266223
253554,922.3460402459131
253555,2828.979637073959
253556,8030.88780268722
253557,2717.830677109214
253558,5310.215161278581
253559,1631.0282999856663
253560,2823.026261995893
253561,2674.8664876341268
253562,6192.4968004038055
253563,1271.6331881747271
253564,16260.393166667258
253565,871.2340811385154
253566,1101.8023557353704
253567,1168.4537742419286
253568,586.058382963386
253569,545.4633873864565
253570,8840.7649540956
253571,3285.7357581029964
253572,672.0114512919969
253573,4037.106453072524
253574,1043.2108611234885
253575,2846.0100015492044
253576,1135.0812507310197
253577,1103.6627245956574
253578,5140.004492163095
253579,14843.453080089306
253580,2773.1607960957367
253581,4757.533617369976
253582,912.0254852435684
253583,1940.5988443461192
253584,5346.2611110808575
253585,1644.7918820591153
253586,579.2281137895236
253587,5572.787374361547
253588,7571.568635332258
253589,2306.8044153069145
253590,5440.14768635914
253591,476.6724036235731
253592,7748.138412892055
253593,1068.4462625992196
253594,1889.8350556873693
253595,16149.37482179096
253596,4938.325852541954
253597,1556.851780762216
253598,1728.1311615555862
253599,1759.579056885491
253600,855.5368561336189
253601,4419.081176097031
253602,2983.470245873508
253603,421.7836253775206
253604,708.0827873300811
253605,1608.0526284856076
253606,4017.537491473039
253607,6441.018966916407
253608,1895.5179752753227
253609,3449.6301930757554
253610,5628.29410682445
253611,5923.315225792686
253612,2013.6915746171294
253613,670.6022895220947
253614,4534.635790977572
253615,945.121035114408
253616,926.2285929851118
253617,418.2428350238854
253618,8162.997331991999
253619,14964.824094826168
253620,2908.9094439140317
253621,1810.2562944678143
253622,13811.633779773581
253623,5191.232610508347
253624,1477.7833417389938
253625,979.6325799030719
253626,8562.030083576443
253627,3743.493538382208
253628,1648.5190507784575
253629,813.573881328956
253630,2709.0236700891614
253631,2763.8439899275013
253632,1790.0627817337197
253633,3063.9345219535903
253634,833.7734684244595
253635,4669.949511145642
253636,586.058382963386
253637,2718.4088124150267
253638,16096.55500971843
253639,13593.147156417166
253640,2432.8919819891657
253641,1638.5568692915572
253642,5787.06345382432
253643,864.3846975504986
253644,383.76842463726155
253645,573.052188225483
253646,1880.8842922437202
253647,670.6022895220947
253648,2871.363423594138
253649,1206.0212972778734
253650,2062.0582504805425
253651,9551.58802639483
253652,641.2358033526333
253653,383.76842463726155
253654,1161.5169078377694
253655,5272.705579036928
253656,4643.920857855205
253657,6412.465425004183
253658,1405.0204453450656
253659,1255.3699579540082
253660,2938.190106723703
253661,1933.1924081700047
253662,4049.0669261652342
253663,4106.937049170628
253664,1372.2576509811995
253665,952.8974476873071
253666,1128.5436061002886
253667,1855.2460389599796
253668,2329.751644321595
253669,7109.1306340098645
253670,7507.844408175126
253671,812.0179736008592
253672,6212.524831516547
253673,8553.042154695795
253674,1561.2563494703443
253675,3079.240062171433
253676,1419.693187521462
253677,1271.6331881747271
253678,6723.583331168966
253679,641.2459700970763
253680,924.0992496528975
253681,1413.9000759951393
253682,579.2281137895236
253683,801.4172684366512
253684,2919.1657210804874
253685,874.6638545708157
253686,919.4693762526338
253687,7468.744412601717
253688,628.4540098432385
253689,801.4172684366512
253690,11842.582592649778
253691,1789.6809521775838
253692,4627.3038449539035
253693,669.5477266865024
253694,3021.883237180762
253695,5599.548571925931
253696,3221.0333670455234
253697,6130.499500442286
253698,10809.823534626825
253699,818.8673571888761
253700,5686.278295536126
253701,5005.742400778792
253702,4931.216071481214
253703,3832.1207850006895
253704,877.3540958165122
253705,13087.13924401013
253706,708.0827873300811
253707,5358.347380226022
253708,1395.1895806131124
253709,383.76842463726155
253710,5575.831288173251
253711,1097.6011609797265
253712,4033.4968572074063
253713,1638.3131522099593
253714,652.3502152345266
253715,9387.117821870846
253716,6466.879315584375
253717,3067.796334974182
253718,14305.233012208677
253719,822.2364178716424
253720,907.4912745153042
253721,928.8681389920476
253722,4507.119417202305
253723,1172.10294752431
253724,12066.164663649357
253725,3639.0390018085077
253726,720.3117077978449
253727,806.1049354014514
253728,2552.3213329429323
253729,1378.687173979661
253730,2531.9353975717145
253731,4708.327509957662
253732,899.09619755764
253733,1850.833837003359
253734,15741.142600134977
253735,822.2364178716424
253736,5442.4179500862
253737,15560.178109845054
253738,767.2818359805786
253739,1190.1198077763447
253740,2915.431306662169
253741,2188.1780607234346
253742,4921.90334270592
253743,14952.178311373065
253744,894.3588221032138
253745,910.5909590635406
253746,9165.704503741375
253747,849.4990357314238
253748,4505.360139380194
253749,1795.7516004132422
253750,476.6724036235731
253751,15937.840460923953
